target_date,cma,actual,prediction,model
2026-01-01,Kitchener-Cambridge-Waterloo,266511.10329210333,249900.26109386832,seasonal_naive
2026-01-01,London,272585.994629578,286227.92632612016,seasonal_naive
2026-01-01,Toronto,233106.90391932425,195956.44358757624,seasonal_naive
2026-01-01,Windsor,309554.4565500551,315914.5434814164,seasonal_naive
2026-02-01,Hamilton,238313.6436844964,232374.18358412955,seasonal_naive
2026-02-01,Kitchener-Cambridge-Waterloo,289403.7046430497,249773.3271106875,seasonal_naive
2026-02-01,London,301566.2629321342,304990.18839235586,seasonal_naive
2026-02-01,Toronto,222212.15710130348,236252.11358361985,seasonal_naive
2026-02-01,Windsor,323197.11913674057,320188.4361186875,seasonal_naive
2026-03-01,Hamilton,269973.9899220553,256003.68006554397,seasonal_naive
2026-03-01,Kitchener-Cambridge-Waterloo,269248.9660863885,252948.6374563336,seasonal_naive
2026-03-01,London,296108.12026974984,255613.21837254748,seasonal_naive
2026-03-01,Toronto,243597.6763411473,217287.46788749815,seasonal_naive
2026-03-01,Windsor,308035.19163644844,318498.99677647586,seasonal_naive
2026-04-01,Hamilton,273729.45807644405,249577.2094918345,seasonal_naive
2026-04-01,Kitchener-Cambridge-Waterloo,278676.4292664473,264701.6776998653,seasonal_naive
2026-04-01,London,280875.35420198133,267518.1343999697,seasonal_naive
2026-04-01,Toronto,229138.81180593505,213712.0804031584,seasonal_naive
2026-04-01,Windsor,364694.9673090269,324837.0909336266,seasonal_naive
2026-05-01,Hamilton,256815.63975155688,239608.19631951657,seasonal_naive
2026-05-01,Kitchener-Cambridge-Waterloo,259600.70858229228,246798.7505833861,seasonal_naive
2026-05-01,London,296084.3087848364,279628.0416702121,seasonal_naive
2026-05-01,Toronto,200022.2683707244,227116.5200888216,seasonal_naive
2026-05-01,Windsor,301383.2693446457,287189.1200465975,seasonal_naive
2025-06-01,Hamilton,239594.63135148768,227881.997033273,elastic_net_history
2025-06-01,Kitchener-Cambridge-Waterloo,260331.59428297207,245222.41475883045,elastic_net_history
2025-06-01,London,295709.8818955285,260402.30021527334,elastic_net_history
2025-06-01,Toronto,212800.83627275185,218550.14725377693,elastic_net_history
2025-06-01,Windsor,286336.2320331684,288451.62131972826,elastic_net_history
2025-07-01,Hamilton,216352.35281810205,229425.4505931919,elastic_net_history
2025-07-01,Kitchener-Cambridge-Waterloo,247244.5310470839,241222.4215811657,elastic_net_history
2025-07-01,London,244349.2584416801,260540.48420601804,elastic_net_history
2025-07-01,Toronto,181950.53018697136,210329.79564669018,elastic_net_history
2025-07-01,Windsor,297037.8672728824,269372.7889705374,elastic_net_history
2025-08-01,Hamilton,221570.80088686716,219173.3814153708,elastic_net_history
2025-08-01,Kitchener-Cambridge-Waterloo,234852.0190275344,231706.74690301486,elastic_net_history
2025-08-01,London,287125.1512650458,244243.37238709853,elastic_net_history
2025-08-01,Toronto,179374.33136061495,193303.4921506164,elastic_net_history
2025-08-01,Windsor,276978.8786751349,277128.8837938408,elastic_net_history
2025-09-01,Hamilton,189080.42721206587,207933.94701093534,elastic_net_history
2025-09-01,Kitchener-Cambridge-Waterloo,236255.40951378635,230126.38987853457,elastic_net_history
2025-09-01,London,235382.55772137255,260048.58143053067,elastic_net_history
2025-09-01,Toronto,182402.95515291835,189844.90613502325,elastic_net_history
2025-09-01,Windsor,318894.84513896523,258821.50173600414,elastic_net_history
2025-10-01,Hamilton,233194.85455073992,200395.0861056277,elastic_net_history
2025-10-01,Kitchener-Cambridge-Waterloo,266807.0852876292,221951.89193775138,elastic_net_history
2025-10-01,London,246503.21103126951,240827.14187596762,elastic_net_history
2025-10-01,Toronto,183721.6512843933,189151.84634238266,elastic_net_history
2025-10-01,Windsor,278423.496815182,292367.62494398176,elastic_net_history
2025-11-01,Hamilton,232641.088060567,212199.0075715422,elastic_net_history
2025-11-01,Kitchener-Cambridge-Waterloo,221796.8746455991,238625.26573717358,elastic_net_history
2025-11-01,London,268852.1612475483,237518.48254997405,elastic_net_history
2025-11-01,Toronto,193211.6122891267,190027.81832079805,elastic_net_history
2025-11-01,Windsor,306896.44915429264,264389.14662255277,elastic_net_history
2025-12-01,Hamilton,239594.30868526764,215185.5649111729,elastic_net_history
2025-12-01,Kitchener-Cambridge-Waterloo,258653.69767703503,229994.41542874993,elastic_net_history
2025-12-01,London,276188.19135044335,261237.23397267453,elastic_net_history
2025-12-01,Toronto,198068.83149696368,195391.36325956197,elastic_net_history
2025-12-01,Windsor,321438.375041974,287889.5682688753,elastic_net_history
2026-01-01,Hamilton,240377.32259279996,221872.06393576734,elastic_net_history
2026-01-01,Kitchener-Cambridge-Waterloo,266511.10329210333,239272.6291299505,elastic_net_history
2026-01-01,London,272585.994629578,258731.38960492547,elastic_net_history
2026-01-01,Toronto,233106.90391932425,199199.62157824918,elastic_net_history
2026-01-01,Windsor,309554.4565500551,291407.10604427237,elastic_net_history
2026-02-01,Hamilton,238313.6436844964,230255.142285928,elastic_net_history
2026-02-01,Kitchener-Cambridge-Waterloo,289403.7046430497,244907.1790438716,elastic_net_history
2026-02-01,London,301566.2629321342,262920.2320974565,elastic_net_history
2026-02-01,Toronto,222212.15710130348,211669.59170857974,elastic_net_history
2026-02-01,Windsor,323197.11913674057,296998.31063262484,elastic_net_history
2026-03-01,Hamilton,269973.9899220553,228969.0246114705,elastic_net_history
2026-03-01,Kitchener-Cambridge-Waterloo,269248.9660863885,257826.07101973155,elastic_net_history
2026-03-01,London,296108.12026974984,281819.7238567639,elastic_net_history
2026-03-01,Toronto,243597.6763411473,220598.86519492973,elastic_net_history
2026-03-01,Windsor,308035.19163644844,305176.9181632611,elastic_net_history
2026-04-01,Hamilton,273729.45807644405,247507.23699540162,elastic_net_history
2026-04-01,Kitchener-Cambridge-Waterloo,278676.4292664473,253016.90872600742,elastic_net_history
2026-04-01,London,280875.35420198133,266901.1320269236,elastic_net_history
2026-04-01,Toronto,229138.81180593505,225167.6934798961,elastic_net_history
2026-04-01,Windsor,364694.9673090269,297540.094618444,elastic_net_history
2026-05-01,Hamilton,256815.63975155688,250007.31904200144,elastic_net_history
2026-05-01,Kitchener-Cambridge-Waterloo,259600.70858229228,260206.16339166203,elastic_net_history
2026-05-01,London,296084.3087848364,265534.91270890634,elastic_net_history
2026-05-01,Toronto,200022.2683707244,220016.57476289518,elastic_net_history
2026-05-01,Windsor,301383.2693446457,328411.730361709,elastic_net_history
2025-06-01,Hamilton,239594.63135148768,227881.997033273,elastic_net_macro
2025-06-01,Kitchener-Cambridge-Waterloo,260331.59428297207,245222.41475883045,elastic_net_macro
2025-06-01,London,295709.8818955285,260402.30021527334,elastic_net_macro
2025-06-01,Toronto,212800.83627275185,218550.14725377693,elastic_net_macro
2025-06-01,Windsor,286336.2320331684,288451.62131972826,elastic_net_macro
2025-07-01,Hamilton,216352.35281810205,229425.4505931919,elastic_net_macro
2025-07-01,Kitchener-Cambridge-Waterloo,247244.5310470839,241222.4215811657,elastic_net_macro
2025-07-01,London,244349.2584416801,260540.48420601804,elastic_net_macro
2025-07-01,Toronto,181950.53018697136,210329.79564669018,elastic_net_macro
2025-07-01,Windsor,297037.8672728824,269372.7889705374,elastic_net_macro
2025-08-01,Hamilton,221570.80088686716,219173.3814153708,elastic_net_macro
2025-08-01,Kitchener-Cambridge-Waterloo,234852.0190275344,231706.74690301486,elastic_net_macro
2025-08-01,London,287125.1512650458,244243.37238709853,elastic_net_macro
2025-08-01,Toronto,179374.33136061495,193303.4921506164,elastic_net_macro
2025-08-01,Windsor,276978.8786751349,277128.8837938408,elastic_net_macro
2025-09-01,Hamilton,189080.42721206587,207933.94701093534,elastic_net_macro
2025-09-01,Kitchener-Cambridge-Waterloo,236255.40951378635,230126.38987853457,elastic_net_macro
2025-09-01,London,235382.55772137255,260048.58143053067,elastic_net_macro
2025-09-01,Toronto,182402.95515291835,189844.90613502325,elastic_net_macro
2025-09-01,Windsor,318894.84513896523,258821.50173600414,elastic_net_macro
2025-10-01,Hamilton,233194.85455073992,200395.0861056277,elastic_net_macro
2025-10-01,Kitchener-Cambridge-Waterloo,266807.0852876292,221951.89193775138,elastic_net_macro
2025-10-01,London,246503.21103126951,240827.14187596762,elastic_net_macro
2025-10-01,Toronto,183721.6512843933,189151.84634238266,elastic_net_macro
2025-10-01,Windsor,278423.496815182,292367.62494398176,elastic_net_macro
2025-11-01,Hamilton,232641.088060567,212199.0075715422,elastic_net_macro
2025-11-01,Kitchener-Cambridge-Waterloo,221796.8746455991,238625.26573717358,elastic_net_macro
2025-11-01,London,268852.1612475483,237518.48254997405,elastic_net_macro
2025-11-01,Toronto,193211.6122891267,190027.81832079805,elastic_net_macro
2025-11-01,Windsor,306896.44915429264,264389.14662255277,elastic_net_macro
2025-12-01,Hamilton,239594.30868526764,215185.5649111729,elastic_net_macro
2025-12-01,Kitchener-Cambridge-Waterloo,258653.69767703503,229994.41542874993,elastic_net_macro
2025-12-01,London,276188.19135044335,261237.23397267453,elastic_net_macro
2025-12-01,Toronto,198068.83149696368,195391.36325956197,elastic_net_macro
2025-12-01,Windsor,321438.375041974,287889.5682688753,elastic_net_macro
2026-01-01,Hamilton,240377.32259279996,221872.06393576734,elastic_net_macro
2026-01-01,Kitchener-Cambridge-Waterloo,266511.10329210333,239272.6291299505,elastic_net_macro
2026-01-01,London,272585.994629578,258731.38960492547,elastic_net_macro
2026-01-01,Toronto,233106.90391932425,199199.62157824918,elastic_net_macro
2026-01-01,Windsor,309554.4565500551,291407.10604427237,elastic_net_macro
2026-02-01,Hamilton,238313.6436844964,230255.142285928,elastic_net_macro
2026-02-01,Kitchener-Cambridge-Waterloo,289403.7046430497,244907.1790438716,elastic_net_macro
2026-02-01,London,301566.2629321342,262920.2320974565,elastic_net_macro
2026-02-01,Toronto,222212.15710130348,211669.59170857974,elastic_net_macro
2026-02-01,Windsor,323197.11913674057,296998.31063262484,elastic_net_macro
2026-03-01,Hamilton,269973.9899220553,228969.0246114705,elastic_net_macro
2026-03-01,Kitchener-Cambridge-Waterloo,269248.9660863885,257826.07101973155,elastic_net_macro
2026-03-01,London,296108.12026974984,281819.7238567639,elastic_net_macro
2026-03-01,Toronto,243597.6763411473,220598.86519492973,elastic_net_macro
2026-03-01,Windsor,308035.19163644844,305176.9181632611,elastic_net_macro
2026-04-01,Hamilton,273729.45807644405,247507.23699540162,elastic_net_macro
2026-04-01,Kitchener-Cambridge-Waterloo,278676.4292664473,253016.90872600742,elastic_net_macro
2026-04-01,London,280875.35420198133,266901.1320269236,elastic_net_macro
2026-04-01,Toronto,229138.81180593505,225167.6934798961,elastic_net_macro
2026-04-01,Windsor,364694.9673090269,297540.094618444,elastic_net_macro
2026-05-01,Hamilton,256815.63975155688,250007.31904200144,elastic_net_macro
2026-05-01,Kitchener-Cambridge-Waterloo,259600.70858229228,260206.16339166203,elastic_net_macro
2026-05-01,London,296084.3087848364,265534.91270890634,elastic_net_macro
2026-05-01,Toronto,200022.2683707244,220016.57476289518,elastic_net_macro
2026-05-01,Windsor,301383.2693446457,328411.730361709,elastic_net_macro
2025-06-01,Hamilton,239594.63135148768,230103.86214128477,random_forest
2025-06-01,Kitchener-Cambridge-Waterloo,260331.59428297207,252359.88818090776,random_forest
2025-06-01,London,295709.8818955285,268790.1664794359,random_forest
2025-06-01,Toronto,212800.83627275185,218366.79359355374,random_forest
2025-06-01,Windsor,286336.2320331684,282391.07479305123,random_forest
2025-07-01,Hamilton,216352.35281810205,231961.4821206046,random_forest
2025-07-01,Kitchener-Cambridge-Waterloo,247244.5310470839,255009.169089178,random_forest
2025-07-01,London,244349.2584416801,273980.77022518625,random_forest
2025-07-01,Toronto,181950.53018697136,212339.36726383507,random_forest
2025-07-01,Windsor,297037.8672728824,274851.8346265999,random_forest
2025-08-01,Hamilton,221570.80088686716,223030.93664586628,random_forest
2025-08-01,Kitchener-Cambridge-Waterloo,234852.0190275344,241215.92288699158,random_forest
2025-08-01,London,287125.1512650458,267752.0920935504,random_forest
2025-08-01,Toronto,179374.33136061495,188704.78352490623,random_forest
2025-08-01,Windsor,276978.8786751349,284750.3199090181,random_forest
2025-09-01,Hamilton,189080.42721206587,218169.73633611106,random_forest
2025-09-01,Kitchener-Cambridge-Waterloo,236255.40951378635,238506.23601367028,random_forest
2025-09-01,London,235382.55772137255,271686.83474161744,random_forest
2025-09-01,Toronto,182402.95515291835,188056.0162174562,random_forest
2025-09-01,Windsor,318894.84513896523,285101.19260442664,random_forest
2025-10-01,Hamilton,233194.85455073992,206585.43289864613,random_forest
2025-10-01,Kitchener-Cambridge-Waterloo,266807.0852876292,231284.21153035472,random_forest
2025-10-01,London,246503.21103126951,252250.19706121815,random_forest
2025-10-01,Toronto,183721.6512843933,189427.72898712353,random_forest
2025-10-01,Windsor,278423.496815182,287761.0400875552,random_forest
2025-11-01,Hamilton,232641.088060567,229148.6251443221,random_forest
2025-11-01,Kitchener-Cambridge-Waterloo,221796.8746455991,252682.741835015,random_forest
2025-11-01,London,268852.1612475483,255850.55695456732,random_forest
2025-11-01,Toronto,193211.6122891267,196065.55218100845,random_forest
2025-11-01,Windsor,306896.44915429264,287090.77472933073,random_forest
2025-12-01,Hamilton,239594.30868526764,228529.77121373225,random_forest
2025-12-01,Kitchener-Cambridge-Waterloo,258653.69767703503,243853.36094170503,random_forest
2025-12-01,London,276188.19135044335,270963.2991471651,random_forest
2025-12-01,Toronto,198068.83149696368,206417.27132474445,random_forest
2025-12-01,Windsor,321438.375041974,286048.4519819207,random_forest
2026-01-01,Hamilton,240377.32259279996,239462.35147834988,random_forest
2026-01-01,Kitchener-Cambridge-Waterloo,266511.10329210333,255208.87431449097,random_forest
2026-01-01,London,272585.994629578,275828.8784754189,random_forest
2026-01-01,Toronto,233106.90391932425,212887.7118229517,random_forest
2026-01-01,Windsor,309554.4565500551,299345.73567219236,random_forest
2026-02-01,Hamilton,238313.6436844964,247055.13121957422,random_forest
2026-02-01,Kitchener-Cambridge-Waterloo,289403.7046430497,265174.02698352997,random_forest
2026-02-01,London,301566.2629321342,279353.34505137,random_forest
2026-02-01,Toronto,222212.15710130348,229151.2848994939,random_forest
2026-02-01,Windsor,323197.11913674057,308705.3093176822,random_forest
2026-03-01,Hamilton,269973.9899220553,245049.31476695408,random_forest
2026-03-01,Kitchener-Cambridge-Waterloo,269248.9660863885,278206.7330692881,random_forest
2026-03-01,London,296108.12026974984,285331.6002046748,random_forest
2026-03-01,Toronto,243597.6763411473,231391.1659627752,random_forest
2026-03-01,Windsor,308035.19163644844,306029.2164069399,random_forest
2026-04-01,Hamilton,273729.45807644405,259381.09925376324,random_forest
2026-04-01,Kitchener-Cambridge-Waterloo,278676.4292664473,276391.8492090167,random_forest
2026-04-01,London,280875.35420198133,285851.08129257493,random_forest
2026-04-01,Toronto,229138.81180593505,228761.60733689734,random_forest
2026-04-01,Windsor,364694.9673090269,303717.1793522783,random_forest
2026-05-01,Hamilton,256815.63975155688,258529.6688754585,random_forest
2026-05-01,Kitchener-Cambridge-Waterloo,259600.70858229228,273361.79528294544,random_forest
2026-05-01,London,296084.3087848364,278876.6171491043,random_forest
2026-05-01,Toronto,200022.2683707244,223458.31575699328,random_forest
2026-05-01,Windsor,301383.2693446457,292373.7451306347,random_forest
2025-06-01,Hamilton,239594.63135148768,219455.046875,xgboost
2025-06-01,Kitchener-Cambridge-Waterloo,260331.59428297207,242550.34375,xgboost
2025-06-01,London,295709.8818955285,261368.90625,xgboost
2025-06-01,Toronto,212800.83627275185,208685.140625,xgboost
2025-06-01,Windsor,286336.2320331684,274257.34375,xgboost
2025-07-01,Hamilton,216352.35281810205,229745.171875,xgboost
2025-07-01,Kitchener-Cambridge-Waterloo,247244.5310470839,246004.1875,xgboost
2025-07-01,London,244349.2584416801,264975.4375,xgboost
2025-07-01,Toronto,181950.53018697136,198380.9375,xgboost
2025-07-01,Windsor,297037.8672728824,287185.0,xgboost
2025-08-01,Hamilton,221570.80088686716,225932.78125,xgboost
2025-08-01,Kitchener-Cambridge-Waterloo,234852.0190275344,232246.15625,xgboost
2025-08-01,London,287125.1512650458,270068.96875,xgboost
2025-08-01,Toronto,179374.33136061495,188041.0,xgboost
2025-08-01,Windsor,276978.8786751349,279805.875,xgboost
2025-09-01,Hamilton,189080.42721206587,216796.765625,xgboost
2025-09-01,Kitchener-Cambridge-Waterloo,236255.40951378635,239907.953125,xgboost
2025-09-01,London,235382.55772137255,266961.0,xgboost
2025-09-01,Toronto,182402.95515291835,186182.6875,xgboost
2025-09-01,Windsor,318894.84513896523,282596.75,xgboost
2025-10-01,Hamilton,233194.85455073992,214161.5,xgboost
2025-10-01,Kitchener-Cambridge-Waterloo,266807.0852876292,228288.390625,xgboost
2025-10-01,London,246503.21103126951,260325.84375,xgboost
2025-10-01,Toronto,183721.6512843933,186977.0,xgboost
2025-10-01,Windsor,278423.496815182,281155.875,xgboost
2025-11-01,Hamilton,232641.088060567,222248.703125,xgboost
2025-11-01,Kitchener-Cambridge-Waterloo,221796.8746455991,253147.46875,xgboost
2025-11-01,London,268852.1612475483,251290.0625,xgboost
2025-11-01,Toronto,193211.6122891267,191097.703125,xgboost
2025-11-01,Windsor,306896.44915429264,287600.5,xgboost
2025-12-01,Hamilton,239594.30868526764,225189.984375,xgboost
2025-12-01,Kitchener-Cambridge-Waterloo,258653.69767703503,249480.3125,xgboost
2025-12-01,London,276188.19135044335,277661.21875,xgboost
2025-12-01,Toronto,198068.83149696368,208442.875,xgboost
2025-12-01,Windsor,321438.375041974,287981.1875,xgboost
2026-01-01,Hamilton,240377.32259279996,237997.625,xgboost
2026-01-01,Kitchener-Cambridge-Waterloo,266511.10329210333,256046.28125,xgboost
2026-01-01,London,272585.994629578,284004.90625,xgboost
2026-01-01,Toronto,233106.90391932425,213980.21875,xgboost
2026-01-01,Windsor,309554.4565500551,306535.75,xgboost
2026-02-01,Hamilton,238313.6436844964,249525.765625,xgboost
2026-02-01,Kitchener-Cambridge-Waterloo,289403.7046430497,268425.34375,xgboost
2026-02-01,London,301566.2629321342,288645.75,xgboost
2026-02-01,Toronto,222212.15710130348,232535.390625,xgboost
2026-02-01,Windsor,323197.11913674057,314902.875,xgboost
2026-03-01,Hamilton,269973.9899220553,246119.171875,xgboost
2026-03-01,Kitchener-Cambridge-Waterloo,269248.9660863885,279244.4375,xgboost
2026-03-01,London,296108.12026974984,289332.0,xgboost
2026-03-01,Toronto,243597.6763411473,231019.703125,xgboost
2026-03-01,Windsor,308035.19163644844,305179.96875,xgboost
2026-04-01,Hamilton,273729.45807644405,260952.96875,xgboost
2026-04-01,Kitchener-Cambridge-Waterloo,278676.4292664473,287490.5625,xgboost
2026-04-01,London,280875.35420198133,297176.5625,xgboost
2026-04-01,Toronto,229138.81180593505,234342.875,xgboost
2026-04-01,Windsor,364694.9673090269,305553.59375,xgboost
2026-05-01,Hamilton,256815.63975155688,263316.625,xgboost
2026-05-01,Kitchener-Cambridge-Waterloo,259600.70858229228,267151.0,xgboost
2026-05-01,London,296084.3087848364,277538.125,xgboost
2026-05-01,Toronto,200022.2683707244,216558.515625,xgboost
2026-05-01,Windsor,301383.2693446457,295900.28125,xgboost
