target_date,cma,actual,prediction,model
2026-03-01,Toronto,1260611.0,1182468.0,seasonal_naive
2026-03-01,Windsor,48759.0,46461.0,seasonal_naive
2026-04-01,Hamilton,40492.0,87043.0,seasonal_naive
2026-04-01,Kitchener-Cambridge-Waterloo,114319.0,190509.0,seasonal_naive
2026-04-01,London,83764.0,112260.0,seasonal_naive
2026-04-01,Toronto,1047633.0,1174628.0,seasonal_naive
2026-04-01,Windsor,57992.0,55445.0,seasonal_naive
2026-05-01,Hamilton,94731.0,117127.0,seasonal_naive
2026-05-01,Kitchener-Cambridge-Waterloo,80482.0,52399.0,seasonal_naive
2026-05-01,London,155755.0,127033.0,seasonal_naive
2026-05-01,Toronto,1194813.0,837204.0,seasonal_naive
2026-05-01,Windsor,42609.0,54534.0,seasonal_naive
2025-06-01,Hamilton,148615.0,126383.24565688285,elastic_net_history
2025-06-01,Kitchener-Cambridge-Waterloo,151370.0,115124.39909726709,elastic_net_history
2025-06-01,London,152227.0,112783.42440115582,elastic_net_history
2025-06-01,Toronto,919576.0,722688.4179660865,elastic_net_history
2025-06-01,Windsor,40983.0,86398.68732902542,elastic_net_history
2025-07-01,Hamilton,93356.0,122922.36572871878,elastic_net_history
2025-07-01,Kitchener-Cambridge-Waterloo,162132.0,117199.3902294114,elastic_net_history
2025-07-01,London,177736.0,118333.96658518759,elastic_net_history
2025-07-01,Toronto,1216467.0,574344.8085080388,elastic_net_history
2025-07-01,Windsor,50241.0,85536.22781803929,elastic_net_history
2025-08-01,Hamilton,73375.0,112668.62068418272,elastic_net_history
2025-08-01,Kitchener-Cambridge-Waterloo,102644.0,118754.1656913602,elastic_net_history
2025-08-01,London,141390.0,122944.10776363427,elastic_net_history
2025-08-01,Toronto,975609.0,567503.3061248492,elastic_net_history
2025-08-01,Windsor,50287.0,85737.07421190116,elastic_net_history
2025-09-01,Hamilton,78664.0,111761.55552402373,elastic_net_history
2025-09-01,Kitchener-Cambridge-Waterloo,92603.0,115247.09097210239,elastic_net_history
2025-09-01,London,118356.0,117522.96989005285,elastic_net_history
2025-09-01,Toronto,1031678.0,545126.6473671441,elastic_net_history
2025-09-01,Windsor,61671.0,85886.38645404567,elastic_net_history
2025-10-01,Hamilton,221788.0,114371.19558426358,elastic_net_history
2025-10-01,Kitchener-Cambridge-Waterloo,166026.0,115324.63690602597,elastic_net_history
2025-10-01,London,165618.0,118668.62396776454,elastic_net_history
2025-10-01,Toronto,1104822.0,591707.922917933,elastic_net_history
2025-10-01,Windsor,47789.0,84587.77772909611,elastic_net_history
2025-11-01,Hamilton,114545.0,118163.580038558,elastic_net_history
2025-11-01,Kitchener-Cambridge-Waterloo,86145.0,116707.95621490256,elastic_net_history
2025-11-01,London,204953.0,118195.35325348184,elastic_net_history
2025-11-01,Toronto,875852.0,575735.6380751741,elastic_net_history
2025-11-01,Windsor,48433.0,85144.73999198856,elastic_net_history
2025-12-01,Hamilton,58493.0,117936.50095289477,elastic_net_history
2025-12-01,Kitchener-Cambridge-Waterloo,47141.0,113695.83507950473,elastic_net_history
2025-12-01,London,245608.0,121111.85893557487,elastic_net_history
2025-12-01,Toronto,1101315.0,475617.9320560658,elastic_net_history
2025-12-01,Windsor,43032.0,84975.21851600874,elastic_net_history
2026-01-01,Hamilton,58517.0,115354.37014453474,elastic_net_history
2026-01-01,Kitchener-Cambridge-Waterloo,195556.0,114082.88220500693,elastic_net_history
2026-01-01,London,84961.0,125118.21423896172,elastic_net_history
2026-01-01,Toronto,1123987.0,578365.5807135814,elastic_net_history
2026-01-01,Windsor,52343.0,83869.4795997461,elastic_net_history
2026-02-01,Hamilton,113640.0,110280.31089328461,elastic_net_history
2026-02-01,Kitchener-Cambridge-Waterloo,73654.0,119206.164320181,elastic_net_history
2026-02-01,London,73569.0,129828.36776169004,elastic_net_history
2026-02-01,Toronto,1274201.0,563967.2534515075,elastic_net_history
2026-02-01,Windsor,35354.0,84174.29814331759,elastic_net_history
2026-03-01,Hamilton,53042.0,109399.60203229035,elastic_net_history
2026-03-01,Kitchener-Cambridge-Waterloo,225528.0,116135.99665448804,elastic_net_history
2026-03-01,London,86491.0,117984.23405152038,elastic_net_history
2026-03-01,Toronto,1260611.0,573313.6569650436,elastic_net_history
2026-03-01,Windsor,48759.0,85235.94244482393,elastic_net_history
2026-04-01,Hamilton,40492.0,117926.4955962025,elastic_net_history
2026-04-01,Kitchener-Cambridge-Waterloo,114319.0,118796.13679672213,elastic_net_history
2026-04-01,London,83764.0,113060.4951516115,elastic_net_history
2026-04-01,Toronto,1047633.0,592278.9200608128,elastic_net_history
2026-04-01,Windsor,57992.0,83565.04444655264,elastic_net_history
2026-05-01,Hamilton,94731.0,108432.10631347183,elastic_net_history
2026-05-01,Kitchener-Cambridge-Waterloo,80482.0,125796.97314665891,elastic_net_history
2026-05-01,London,155755.0,109914.70132578516,elastic_net_history
2026-05-01,Toronto,1194813.0,569055.8979083747,elastic_net_history
2026-05-01,Windsor,42609.0,84272.59994360186,elastic_net_history
2025-06-01,Hamilton,148615.0,133134.28230218685,elastic_net_macro
2025-06-01,Kitchener-Cambridge-Waterloo,151370.0,115673.70655854323,elastic_net_macro
2025-06-01,London,152227.0,116932.78556440564,elastic_net_macro
2025-06-01,Toronto,919576.0,684379.9317552261,elastic_net_macro
2025-06-01,Windsor,40983.0,106854.15404703727,elastic_net_macro
2025-07-01,Hamilton,93356.0,121089.11460633368,elastic_net_macro
2025-07-01,Kitchener-Cambridge-Waterloo,162132.0,119275.7331065289,elastic_net_macro
2025-07-01,London,177736.0,121313.17265300869,elastic_net_macro
2025-07-01,Toronto,1216467.0,515734.4661457952,elastic_net_macro
2025-07-01,Windsor,50241.0,107090.15052935306,elastic_net_macro
2025-08-01,Hamilton,73375.0,116512.91336896582,elastic_net_macro
2025-08-01,Kitchener-Cambridge-Waterloo,102644.0,117600.46669339041,elastic_net_macro
2025-08-01,London,141390.0,123495.2326675633,elastic_net_macro
2025-08-01,Toronto,975609.0,498594.1062925032,elastic_net_macro
2025-08-01,Windsor,50287.0,107085.73213284583,elastic_net_macro
2025-09-01,Hamilton,78664.0,115364.93657288788,elastic_net_macro
2025-09-01,Kitchener-Cambridge-Waterloo,92603.0,119682.28896570041,elastic_net_macro
2025-09-01,London,118356.0,122395.99782026454,elastic_net_macro
2025-09-01,Toronto,1031678.0,519223.86274115986,elastic_net_macro
2025-09-01,Windsor,61671.0,106311.8134998365,elastic_net_macro
2025-10-01,Hamilton,221788.0,111900.97063616032,elastic_net_macro
2025-10-01,Kitchener-Cambridge-Waterloo,166026.0,118952.90740518857,elastic_net_macro
2025-10-01,London,165618.0,122663.53690717071,elastic_net_macro
2025-10-01,Toronto,1104822.0,613980.0565171627,elastic_net_macro
2025-10-01,Windsor,47789.0,106253.4235052003,elastic_net_macro
2025-11-01,Hamilton,114545.0,117816.55105279395,elastic_net_macro
2025-11-01,Kitchener-Cambridge-Waterloo,86145.0,116629.97595352899,elastic_net_macro
2025-11-01,London,204953.0,121096.10796258292,elastic_net_macro
2025-11-01,Toronto,875852.0,560971.679732892,elastic_net_macro
2025-11-01,Windsor,48433.0,106864.98941978421,elastic_net_macro
2025-12-01,Hamilton,58493.0,119204.99266871948,elastic_net_macro
2025-12-01,Kitchener-Cambridge-Waterloo,47141.0,116792.96571583385,elastic_net_macro
2025-12-01,London,245608.0,123191.36751596158,elastic_net_macro
2025-12-01,Toronto,1101315.0,503327.26439738163,elastic_net_macro
2025-12-01,Windsor,43032.0,106968.69667480957,elastic_net_macro
2026-01-01,Hamilton,58517.0,119420.06117436072,elastic_net_macro
2026-01-01,Kitchener-Cambridge-Waterloo,195556.0,116805.38462119293,elastic_net_macro
2026-01-01,London,84961.0,129062.8886853867,elastic_net_macro
2026-01-01,Toronto,1123987.0,594976.4892846732,elastic_net_macro
2026-01-01,Windsor,52343.0,105615.77933218984,elastic_net_macro
2026-02-01,Hamilton,113640.0,112008.25030013896,elastic_net_macro
2026-02-01,Kitchener-Cambridge-Waterloo,73654.0,117549.07852192229,elastic_net_macro
2026-02-01,London,73569.0,132797.4286674106,elastic_net_macro
2026-02-01,Toronto,1274201.0,531632.106713883,elastic_net_macro
2026-02-01,Windsor,35354.0,106002.82336153249,elastic_net_macro
2026-03-01,Hamilton,53042.0,111041.9555511456,elastic_net_macro
2026-03-01,Kitchener-Cambridge-Waterloo,225528.0,116565.77672918681,elastic_net_macro
2026-03-01,London,86491.0,120986.02209251515,elastic_net_macro
2026-03-01,Toronto,1260611.0,612459.2725583923,elastic_net_macro
2026-03-01,Windsor,48759.0,107161.40472694025,elastic_net_macro
2026-04-01,Hamilton,40492.0,120232.56835230773,elastic_net_macro
2026-04-01,Kitchener-Cambridge-Waterloo,114319.0,123301.22086663998,elastic_net_macro
2026-04-01,London,83764.0,114364.95007682336,elastic_net_macro
2026-04-01,Toronto,1047633.0,627644.2550197332,elastic_net_macro
2026-04-01,Windsor,57992.0,105280.74151654067,elastic_net_macro
2026-05-01,Hamilton,94731.0,109984.66069730984,elastic_net_macro
2026-05-01,Kitchener-Cambridge-Waterloo,80482.0,124822.47339462505,elastic_net_macro
2026-05-01,London,155755.0,112151.39588986745,elastic_net_macro
2026-05-01,Toronto,1194813.0,612897.8494097549,elastic_net_macro
2026-05-01,Windsor,42609.0,105898.54146153883,elastic_net_macro
2025-06-01,Hamilton,148615.0,129696.53283958373,random_forest
2025-06-01,Kitchener-Cambridge-Waterloo,151370.0,116158.15332334438,random_forest
2025-06-01,London,152227.0,123650.3528310038,random_forest
2025-06-01,Toronto,919576.0,1230309.1948169223,random_forest
2025-06-01,Windsor,40983.0,60594.32166319378,random_forest
2025-07-01,Hamilton,93356.0,131271.37615469654,random_forest
2025-07-01,Kitchener-Cambridge-Waterloo,162132.0,124572.04868646408,random_forest
2025-07-01,London,177736.0,132555.28506314507,random_forest
2025-07-01,Toronto,1216467.0,1255483.276780396,random_forest
2025-07-01,Windsor,50241.0,56909.935010677975,random_forest
2025-08-01,Hamilton,73375.0,122634.23418102707,random_forest
2025-08-01,Kitchener-Cambridge-Waterloo,102644.0,129239.36913096155,random_forest
2025-08-01,London,141390.0,133405.67642906812,random_forest
2025-08-01,Toronto,975609.0,1241543.1456839137,random_forest
2025-08-01,Windsor,50287.0,57215.97543156973,random_forest
2025-09-01,Hamilton,78664.0,116586.75732276199,random_forest
2025-09-01,Kitchener-Cambridge-Waterloo,92603.0,127992.88036887464,random_forest
2025-09-01,London,118356.0,132009.93338064573,random_forest
2025-09-01,Toronto,1031678.0,1215391.2351799507,random_forest
2025-09-01,Windsor,61671.0,57383.91548696179,random_forest
2025-10-01,Hamilton,221788.0,104113.1053243571,random_forest
2025-10-01,Kitchener-Cambridge-Waterloo,166026.0,123249.57798262389,random_forest
2025-10-01,London,165618.0,132652.55258636593,random_forest
2025-10-01,Toronto,1104822.0,1221371.3638657143,random_forest
2025-10-01,Windsor,47789.0,64574.45540913069,random_forest
2025-11-01,Hamilton,114545.0,123174.77193933041,random_forest
2025-11-01,Kitchener-Cambridge-Waterloo,86145.0,125975.27096112077,random_forest
2025-11-01,London,204953.0,132574.2216378391,random_forest
2025-11-01,Toronto,875852.0,1248363.0063052753,random_forest
2025-11-01,Windsor,48433.0,58830.47878020453,random_forest
2025-12-01,Hamilton,58493.0,127552.70011348586,random_forest
2025-12-01,Kitchener-Cambridge-Waterloo,47141.0,122974.0871243639,random_forest
2025-12-01,London,245608.0,132433.00764289784,random_forest
2025-12-01,Toronto,1101315.0,1201706.6889976566,random_forest
2025-12-01,Windsor,43032.0,57403.72720033815,random_forest
2026-01-01,Hamilton,58517.0,113125.97443201083,random_forest
2026-01-01,Kitchener-Cambridge-Waterloo,195556.0,99475.62384989584,random_forest
2026-01-01,London,84961.0,135616.26835434785,random_forest
2026-01-01,Toronto,1123987.0,1211081.6542856754,random_forest
2026-01-01,Windsor,52343.0,56918.354515265855,random_forest
2026-02-01,Hamilton,113640.0,97963.22539194646,random_forest
2026-02-01,Kitchener-Cambridge-Waterloo,73654.0,124268.99133553635,random_forest
2026-02-01,London,73569.0,134393.30050652046,random_forest
2026-02-01,Toronto,1274201.0,1260531.6642680264,random_forest
2026-02-01,Windsor,35354.0,57268.24512111471,random_forest
2026-03-01,Hamilton,53042.0,101286.32986530568,random_forest
2026-03-01,Kitchener-Cambridge-Waterloo,225528.0,112977.19316408815,random_forest
2026-03-01,London,86491.0,118682.86968213318,random_forest
2026-03-01,Toronto,1260611.0,1225967.00538409,random_forest
2026-03-01,Windsor,48759.0,57100.33090882665,random_forest
2026-04-01,Hamilton,40492.0,90568.00857340108,random_forest
2026-04-01,Kitchener-Cambridge-Waterloo,114319.0,124949.94044389449,random_forest
2026-04-01,London,83764.0,104082.26098388489,random_forest
2026-04-01,Toronto,1047633.0,1251287.1585155374,random_forest
2026-04-01,Windsor,57992.0,57103.6573142818,random_forest
2026-05-01,Hamilton,94731.0,88712.74718940076,random_forest
2026-05-01,Kitchener-Cambridge-Waterloo,80482.0,132277.436412598,random_forest
2026-05-01,London,155755.0,98735.79434266794,random_forest
2026-05-01,Toronto,1194813.0,1232833.287343581,random_forest
2026-05-01,Windsor,42609.0,59768.573805427564,random_forest
2025-06-01,Hamilton,148615.0,122100.546875,xgboost
2025-06-01,Kitchener-Cambridge-Waterloo,151370.0,101383.765625,xgboost
2025-06-01,London,152227.0,111275.1328125,xgboost
2025-06-01,Toronto,919576.0,1176619.625,xgboost
2025-06-01,Windsor,40983.0,58552.73828125,xgboost
2025-07-01,Hamilton,93356.0,138098.875,xgboost
2025-07-01,Kitchener-Cambridge-Waterloo,162132.0,115068.078125,xgboost
2025-07-01,London,177736.0,134320.4375,xgboost
2025-07-01,Toronto,1216467.0,978340.8125,xgboost
2025-07-01,Windsor,50241.0,53682.68359375,xgboost
2025-08-01,Hamilton,73375.0,110248.7109375,xgboost
2025-08-01,Kitchener-Cambridge-Waterloo,102644.0,117923.5390625,xgboost
2025-08-01,London,141390.0,126181.59375,xgboost
2025-08-01,Toronto,975609.0,1182084.625,xgboost
2025-08-01,Windsor,50287.0,53777.94140625,xgboost
2025-09-01,Hamilton,78664.0,103423.4375,xgboost
2025-09-01,Kitchener-Cambridge-Waterloo,92603.0,119456.484375,xgboost
2025-09-01,London,118356.0,125776.2265625,xgboost
2025-09-01,Toronto,1031678.0,1189514.5,xgboost
2025-09-01,Windsor,61671.0,53777.94140625,xgboost
2025-10-01,Hamilton,221788.0,117378.3515625,xgboost
2025-10-01,Kitchener-Cambridge-Waterloo,166026.0,108878.4609375,xgboost
2025-10-01,London,165618.0,130119.5390625,xgboost
2025-10-01,Toronto,1104822.0,1129828.5,xgboost
2025-10-01,Windsor,47789.0,58299.546875,xgboost
2025-11-01,Hamilton,114545.0,103022.7734375,xgboost
2025-11-01,Kitchener-Cambridge-Waterloo,86145.0,106344.7109375,xgboost
2025-11-01,London,204953.0,126709.53125,xgboost
2025-11-01,Toronto,875852.0,1181039.0,xgboost
2025-11-01,Windsor,48433.0,54687.0234375,xgboost
2025-12-01,Hamilton,58493.0,117826.1875,xgboost
2025-12-01,Kitchener-Cambridge-Waterloo,47141.0,117160.0390625,xgboost
2025-12-01,London,245608.0,127869.8046875,xgboost
2025-12-01,Toronto,1101315.0,1129828.5,xgboost
2025-12-01,Windsor,43032.0,53321.125,xgboost
2026-01-01,Hamilton,58517.0,100617.0390625,xgboost
2026-01-01,Kitchener-Cambridge-Waterloo,195556.0,84327.5625,xgboost
2026-01-01,London,84961.0,130550.9765625,xgboost
2026-01-01,Toronto,1123987.0,1115118.25,xgboost
2026-01-01,Windsor,52343.0,51160.2734375,xgboost
2026-02-01,Hamilton,113640.0,95006.5703125,xgboost
2026-02-01,Kitchener-Cambridge-Waterloo,73654.0,120354.0234375,xgboost
2026-02-01,London,73569.0,137299.65625,xgboost
2026-02-01,Toronto,1274201.0,1157957.0,xgboost
2026-02-01,Windsor,35354.0,54687.0234375,xgboost
2026-03-01,Hamilton,53042.0,102068.1015625,xgboost
2026-03-01,Kitchener-Cambridge-Waterloo,225528.0,105653.4609375,xgboost
2026-03-01,London,86491.0,113066.5,xgboost
2026-03-01,Toronto,1260611.0,1162266.375,xgboost
2026-03-01,Windsor,48759.0,53289.5546875,xgboost
2026-04-01,Hamilton,40492.0,83301.078125,xgboost
2026-04-01,Kitchener-Cambridge-Waterloo,114319.0,109777.53125,xgboost
2026-04-01,London,83764.0,105979.015625,xgboost
2026-04-01,Toronto,1047633.0,1161868.5,xgboost
2026-04-01,Windsor,57992.0,53339.9453125,xgboost
2026-05-01,Hamilton,94731.0,74356.546875,xgboost
2026-05-01,Kitchener-Cambridge-Waterloo,80482.0,136494.515625,xgboost
2026-05-01,London,155755.0,89621.3828125,xgboost
2026-05-01,Toronto,1194813.0,1121293.75,xgboost
2026-05-01,Windsor,42609.0,55988.44921875,xgboost
