target_date,cma,actual,prediction,model
2026-02-01,Windsor,37799.0,74802.81858719139,elastic_net_history
2026-03-01,Hamilton,56817.0,99161.52620451614,elastic_net_history
2026-03-01,Kitchener-Cambridge-Waterloo,243380.0,104850.36744465442,elastic_net_history
2026-03-01,London,92912.0,106570.12026379314,elastic_net_history
2026-03-01,Toronto,1343961.0,1065459.0557796406,elastic_net_history
2026-03-01,Windsor,52277.0,76199.71270483093,elastic_net_history
2026-04-01,Hamilton,43362.0,111078.8724050235,elastic_net_history
2026-04-01,Kitchener-Cambridge-Waterloo,123416.0,108490.95429646323,elastic_net_history
2026-04-01,London,90012.0,106246.28217726442,elastic_net_history
2026-04-01,Toronto,1113860.0,1123207.0910633963,elastic_net_history
2026-04-01,Windsor,62222.0,74065.96588838023,elastic_net_history
2026-05-01,Hamilton,101853.0,97901.81474611926,elastic_net_history
2026-05-01,Kitchener-Cambridge-Waterloo,86831.0,118813.52942716063,elastic_net_history
2026-05-01,London,167533.0,101803.9448056796,elastic_net_history
2026-05-01,Toronto,1267054.0,1036148.2502752162,elastic_net_history
2026-05-01,Windsor,45683.0,74991.59249257194,elastic_net_history
2025-06-01,Hamilton,156958.0,110228.74068675641,elastic_net_macro
2025-06-01,Kitchener-Cambridge-Waterloo,159831.0,102255.83737520457,elastic_net_macro
2025-06-01,London,160917.0,103281.31059496981,elastic_net_macro
2025-06-01,Toronto,971310.0,1389169.8385822175,elastic_net_macro
2025-06-01,Windsor,43223.0,76849.73317066421,elastic_net_macro
2025-07-01,Hamilton,98694.0,116369.18697913094,elastic_net_macro
2025-07-01,Kitchener-Cambridge-Waterloo,171392.0,105552.85445208555,elastic_net_macro
2025-07-01,London,188144.0,110297.3149637122,elastic_net_macro
2025-07-01,Toronto,1285573.0,1015748.6821030772,elastic_net_macro
2025-07-01,Windsor,53074.0,75690.1771897508,elastic_net_macro
2025-08-01,Hamilton,77680.0,102185.20186838112,elastic_net_macro
2025-08-01,Kitchener-Cambridge-Waterloo,108654.0,108327.0292079355,elastic_net_macro
2025-08-01,London,149804.0,116487.33248151145,elastic_net_macro
2025-08-01,Toronto,1031840.0,974724.0275850733,elastic_net_macro
2025-08-01,Windsor,53176.0,76175.99046045323,elastic_net_macro
2025-09-01,Hamilton,83189.0,100771.50929951385,elastic_net_macro
2025-09-01,Kitchener-Cambridge-Waterloo,98033.0,105495.18000814019,elastic_net_macro
2025-09-01,London,125583.0,109363.9099224291,elastic_net_macro
2025-09-01,Toronto,1091949.0,935413.1707977211,elastic_net_macro
2025-09-01,Windsor,65348.0,76589.39564284042,elastic_net_macro
2025-10-01,Hamilton,235907.0,106822.8006540751,elastic_net_macro
2025-10-01,Kitchener-Cambridge-Waterloo,176576.0,105815.01479133993,elastic_net_macro
2025-10-01,London,176286.0,110698.33360169559,elastic_net_macro
2025-10-01,Toronto,1171355.0,1092475.4710606548,elastic_net_macro
2025-10-01,Windsor,50717.0,74820.9231746108,elastic_net_macro
2025-11-01,Hamilton,122094.0,106639.07720009121,elastic_net_macro
2025-11-01,Kitchener-Cambridge-Waterloo,91775.0,107833.3616006331,elastic_net_macro
2025-11-01,London,218776.0,110816.46637864495,elastic_net_macro
2025-11-01,Toronto,930008.0,1096377.0975545095,elastic_net_macro
2025-11-01,Windsor,51500.0,75705.00025713103,elastic_net_macro
2025-12-01,Hamilton,62385.0,106703.3435766033,elastic_net_macro
2025-12-01,Kitchener-Cambridge-Waterloo,50360.0,103271.5164699437,elastic_net_macro
2025-12-01,London,262953.0,113303.35106002762,elastic_net_macro
2025-12-01,Toronto,1171487.0,796217.5797697966,elastic_net_macro
2025-12-01,Windsor,45905.0,75572.22723386975,elastic_net_macro
2026-01-01,Hamilton,62457.0,103319.41967342782,elastic_net_macro
2026-01-01,Kitchener-Cambridge-Waterloo,209706.0,103415.26384402839,elastic_net_macro
2026-01-01,London,91019.0,118994.55514259904,elastic_net_macro
2026-01-01,Toronto,1197196.0,1075180.6675402569,elastic_net_macro
2026-01-01,Windsor,55991.0,74442.3442328352,elastic_net_macro
2026-02-01,Hamilton,121976.0,100571.31283902784,elastic_net_macro
2026-02-01,Kitchener-Cambridge-Waterloo,79160.0,109695.59620768417,elastic_net_macro
2026-02-01,London,78880.0,123338.54681796452,elastic_net_macro
2026-02-01,Toronto,1357893.0,1026209.638708723,elastic_net_macro
2026-02-01,Windsor,37799.0,74995.29319719599,elastic_net_macro
2026-03-01,Hamilton,56817.0,99244.65096483604,elastic_net_macro
2026-03-01,Kitchener-Cambridge-Waterloo,243380.0,104921.22410181513,elastic_net_macro
2026-03-01,London,92912.0,106633.10429754373,elastic_net_macro
2026-03-01,Toronto,1343961.0,1067933.6073793329,elastic_net_macro
2026-03-01,Windsor,52277.0,76293.62732900793,elastic_net_macro
2026-04-01,Hamilton,43362.0,111395.45178522418,elastic_net_macro
2026-04-01,Kitchener-Cambridge-Waterloo,123416.0,108621.32011785921,elastic_net_macro
2026-04-01,London,90012.0,106454.65098056861,elastic_net_macro
2026-04-01,Toronto,1113860.0,1125561.1620751417,elastic_net_macro
2026-04-01,Windsor,62222.0,74195.92274603804,elastic_net_macro
2026-05-01,Hamilton,101853.0,98093.86675428579,elastic_net_macro
2026-05-01,Kitchener-Cambridge-Waterloo,86831.0,119010.65212633829,elastic_net_macro
2026-05-01,London,167533.0,102007.65280442177,elastic_net_macro
2026-05-01,Toronto,1267054.0,1038530.5786176445,elastic_net_macro
2026-05-01,Windsor,45683.0,75121.0084579117,elastic_net_macro
2025-06-01,Hamilton,156958.0,121090.68544945029,random_forest
2025-06-01,Kitchener-Cambridge-Waterloo,159831.0,110501.74303946637,random_forest
2025-06-01,London,160917.0,112280.81519242996,random_forest
2025-06-01,Toronto,971310.0,1280296.7637693072,random_forest
2025-06-01,Windsor,43223.0,56120.04056900535,random_forest
2025-07-01,Hamilton,98694.0,119480.34547306855,random_forest
2025-07-01,Kitchener-Cambridge-Waterloo,171392.0,118542.38611285688,random_forest
2025-07-01,London,188144.0,122110.57572521864,random_forest
2025-07-01,Toronto,1285573.0,1256778.8403846174,random_forest
2025-07-01,Windsor,53074.0,48966.39151590552,random_forest
2025-08-01,Hamilton,77680.0,112512.00972271951,random_forest
2025-08-01,Kitchener-Cambridge-Waterloo,108654.0,120474.19398471681,random_forest
2025-08-01,London,149804.0,125980.47540855201,random_forest
2025-08-01,Toronto,1031840.0,1280521.3879256195,random_forest
2025-08-01,Windsor,53176.0,49016.30161748751,random_forest
2025-09-01,Hamilton,83189.0,113214.5053977934,random_forest
2025-09-01,Kitchener-Cambridge-Waterloo,98033.0,116273.01326542275,random_forest
2025-09-01,London,125583.0,125296.55251826595,random_forest
2025-09-01,Toronto,1091949.0,1284114.7193007057,random_forest
2025-09-01,Windsor,65348.0,49527.50924656461,random_forest
2025-10-01,Hamilton,235907.0,137533.05318730805,random_forest
2025-10-01,Kitchener-Cambridge-Waterloo,176576.0,114242.41540514941,random_forest
2025-10-01,London,176286.0,120725.05004712743,random_forest
2025-10-01,Toronto,1171355.0,1289187.2105058616,random_forest
2025-10-01,Windsor,50717.0,59014.48987659088,random_forest
2025-11-01,Hamilton,122094.0,119721.86067793086,random_forest
2025-11-01,Kitchener-Cambridge-Waterloo,91775.0,118936.22727768253,random_forest
2025-11-01,London,218776.0,124247.12532937175,random_forest
2025-11-01,Toronto,930008.0,1281162.7669921108,random_forest
2025-11-01,Windsor,51500.0,58228.03088695373,random_forest
2025-12-01,Hamilton,62385.0,118042.66475164238,random_forest
2025-12-01,Kitchener-Cambridge-Waterloo,50360.0,112802.06516761665,random_forest
2025-12-01,London,262953.0,125965.64452369665,random_forest
2025-12-01,Toronto,1171487.0,1258661.30452605,random_forest
2025-12-01,Windsor,45905.0,58269.26564032333,random_forest
2026-01-01,Hamilton,62457.0,109356.5265786868,random_forest
2026-01-01,Kitchener-Cambridge-Waterloo,209706.0,104273.49472364267,random_forest
2026-01-01,London,91019.0,126367.02898768586,random_forest
2026-01-01,Toronto,1197196.0,1256588.6168781614,random_forest
2026-01-01,Windsor,55991.0,48975.09890750875,random_forest
2026-02-01,Hamilton,121976.0,103028.22098181995,random_forest
2026-02-01,Kitchener-Cambridge-Waterloo,79160.0,118879.95985171346,random_forest
2026-02-01,London,78880.0,121700.70838168074,random_forest
2026-02-01,Toronto,1357893.0,1292779.0119254072,random_forest
2026-02-01,Windsor,37799.0,49238.69247818088,random_forest
2026-03-01,Hamilton,56817.0,106414.28797722764,random_forest
2026-03-01,Kitchener-Cambridge-Waterloo,243380.0,111658.01639377803,random_forest
2026-03-01,London,92912.0,118307.92931334063,random_forest
2026-03-01,Toronto,1343961.0,1310400.6342200506,random_forest
2026-03-01,Windsor,52277.0,47904.18472930292,random_forest
2026-04-01,Hamilton,43362.0,99763.08217880192,random_forest
2026-04-01,Kitchener-Cambridge-Waterloo,123416.0,121149.7995672869,random_forest
2026-04-01,London,90012.0,107202.068406282,random_forest
2026-04-01,Toronto,1113860.0,1338579.081611941,random_forest
2026-04-01,Windsor,62222.0,48501.61245089589,random_forest
2026-05-01,Hamilton,101853.0,94514.30469802053,random_forest
2026-05-01,Kitchener-Cambridge-Waterloo,86831.0,121127.66978164321,random_forest
2026-05-01,London,167533.0,104999.93771248899,random_forest
2026-05-01,Toronto,1267054.0,1342276.6359308155,random_forest
2026-05-01,Windsor,45683.0,49721.09079513552,random_forest
2025-06-01,Hamilton,156958.0,120344.7265625,xgboost
2025-06-01,Kitchener-Cambridge-Waterloo,159831.0,103590.359375,xgboost
2025-06-01,London,160917.0,109828.6328125,xgboost
2025-06-01,Toronto,971310.0,1163558.375,xgboost
2025-06-01,Windsor,43223.0,54886.9296875,xgboost
2025-07-01,Hamilton,98694.0,131657.375,xgboost
2025-07-01,Kitchener-Cambridge-Waterloo,171392.0,108632.4453125,xgboost
2025-07-01,London,188144.0,133019.65625,xgboost
2025-07-01,Toronto,1285573.0,1155748.25,xgboost
2025-07-01,Windsor,53074.0,51182.1875,xgboost
2025-08-01,Hamilton,77680.0,106297.2578125,xgboost
2025-08-01,Kitchener-Cambridge-Waterloo,108654.0,116915.7109375,xgboost
2025-08-01,London,149804.0,130853.5,xgboost
2025-08-01,Toronto,1031840.0,1174400.0,xgboost
2025-08-01,Windsor,53176.0,52249.15625,xgboost
2025-09-01,Hamilton,83189.0,109932.5859375,xgboost
2025-09-01,Kitchener-Cambridge-Waterloo,98033.0,108519.265625,xgboost
2025-09-01,London,125583.0,128161.59375,xgboost
2025-09-01,Toronto,1091949.0,1138407.5,xgboost
2025-09-01,Windsor,65348.0,55506.3984375,xgboost
2025-10-01,Hamilton,235907.0,135719.21875,xgboost
2025-10-01,Kitchener-Cambridge-Waterloo,176576.0,115345.9375,xgboost
2025-10-01,London,176286.0,121270.1015625,xgboost
2025-10-01,Toronto,1171355.0,1143591.375,xgboost
2025-10-01,Windsor,50717.0,60644.41015625,xgboost
2025-11-01,Hamilton,122094.0,108242.46875,xgboost
2025-11-01,Kitchener-Cambridge-Waterloo,91775.0,116072.1484375,xgboost
2025-11-01,London,218776.0,129611.75,xgboost
2025-11-01,Toronto,930008.0,1119905.5,xgboost
2025-11-01,Windsor,51500.0,62327.703125,xgboost
2025-12-01,Hamilton,62385.0,107117.9921875,xgboost
2025-12-01,Kitchener-Cambridge-Waterloo,50360.0,108496.7109375,xgboost
2025-12-01,London,262953.0,125072.1796875,xgboost
2025-12-01,Toronto,1171487.0,1096600.375,xgboost
2025-12-01,Windsor,45905.0,61960.90625,xgboost
2026-01-01,Hamilton,62457.0,100359.1484375,xgboost
2026-01-01,Kitchener-Cambridge-Waterloo,209706.0,101319.2890625,xgboost
2026-01-01,London,91019.0,126965.734375,xgboost
2026-01-01,Toronto,1197196.0,1120349.875,xgboost
2026-01-01,Windsor,55991.0,52801.0234375,xgboost
2026-02-01,Hamilton,121976.0,100221.1328125,xgboost
2026-02-01,Kitchener-Cambridge-Waterloo,79160.0,113686.921875,xgboost
2026-02-01,London,78880.0,139278.140625,xgboost
2026-02-01,Toronto,1357893.0,1159242.0,xgboost
2026-02-01,Windsor,37799.0,54192.13671875,xgboost
2026-03-01,Hamilton,56817.0,109709.5,xgboost
2026-03-01,Kitchener-Cambridge-Waterloo,243380.0,113372.9375,xgboost
2026-03-01,London,92912.0,133273.75,xgboost
2026-03-01,Toronto,1343961.0,1188543.75,xgboost
2026-03-01,Windsor,52277.0,50587.765625,xgboost
2026-04-01,Hamilton,43362.0,97122.8984375,xgboost
2026-04-01,Kitchener-Cambridge-Waterloo,123416.0,112633.4296875,xgboost
2026-04-01,London,90012.0,122095.890625,xgboost
2026-04-01,Toronto,1113860.0,1147668.875,xgboost
2026-04-01,Windsor,62222.0,49825.02734375,xgboost
2026-05-01,Hamilton,101853.0,80272.7265625,xgboost
2026-05-01,Kitchener-Cambridge-Waterloo,86831.0,144680.0625,xgboost
2026-05-01,London,167533.0,102475.5,xgboost
2026-05-01,Toronto,1267054.0,1152864.125,xgboost
2026-05-01,Windsor,45683.0,50789.78515625,xgboost
